No,temp
1,28.4
2,26.8
3,25.5
4,26.4
5,27.1
6,26.9
7,26.1
8,26.6
9,26.3
10,26
11,26.1
12,25.1
13,24.6
14,23.9
15,23.6
16,24.1
17,24
18,23.7
19,23.5
20,23.2
21,23.9
22,25.6
23,25.9
24,26.7
25,25.2
26,23.8
27,23.7
28,25.1
29,26.5
30,26.8
31,26.4
32,26.5
33,26.7
34,25.7
35,24.6
36,24.1
37,23.6
38,24
39,24
40,25.5
41,25.9
42,24.6
43,23.8
44,23.8
45,24.8
46,25.3
47,26
48,26
49,26.5
50,26.6
51,27.6
52,28.2
53,27.4
54,26
55,25.7
56,25.9
57,26.3
58,27.6
59,27.5
60,27.7
61,28.6
62,29.5
63,30.8
64,28.8
65,28.8
66,27.8
67,28
68,29.3
69,29.1
70,29.3
71,29.7
72,28
73,27
74,26.6
75,27.4
76,27.5
77,27.5
78,28.9
79,31.2
80,31.4
81,30.4
82,29.7
83,31.7
84,29.1
85,28.4
86,28.9
87,30.7
88,30.4
89,29
90,29.1
91,28.3
92,28.2
93,28.3
94,28.5
95,29.1
96,28.6
97,28.8
98,29.8
99,30.6
100,30.5
